Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
35,36,1/14/2011,FALSE,25.7,3.205,,,,,,136.803477,8.549,B,103681
8,46,12/17/2010,FALSE,45.03,2.869,,,,,,214.7510843,6.433,A,155078
30,91,9/23/2011,FALSE,75.68,3.467,,,,,,216.0282356,7.852,C,42988
16,20,10/29/2010,FALSE,35.76,2.748,,,,,,190.951728,6.986,B,57197
43,25,2/11/2011,TRUE,40.65,3.022,,,,,,204.873871,10.398,C,41062
15,45,9/23/2011,FALSE,59,3.899,,,,,,136.367,7.806,B,123737
5,45,8/19/2011,FALSE,89.35,3.554,,,,,,216.2311855,6.529,B,34875
28,24,10/12/2012,FALSE,71.74,4.468,1546.44,,13.36,1057.73,6560.97,131.1083333,10.199,A,206302
42,28,6/1/2012,FALSE,80.06,4.277,609.75,,1.1,43.67,726.34,130.9592258,7.382,C,39690
40,7,7/23/2010,FALSE,71.79,2.784,,,,,,132.5825806,5.326,A,155083
2,5,12/30/2011,TRUE,44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441,A,202307
31,18,9/7/2012,TRUE,88.4,3.73,13401.91,61.94,511.63,2215.91,3508.73,222.0747635,6.565,A,203750
18,50,4/13/2012,FALSE,47.75,4.025,5798.35,9592.28,11.72,1492.2,2261.14,137.868,8.304,B,120653
17,3,10/19/2012,FALSE,48.16,3.781,708.27,,1.4,14.01,1328.57,131.1499677,5.527,B,93188
29,33,8/19/2011,FALSE,71.3,3.82,,,,,,136.183129,9.863,B,93638
10,14,4/30/2010,FALSE,69.76,3.105,,,,,,126.3805667,9.524,B,126512
25,18,2/24/2012,FALSE,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,B,128107
22,9,1/28/2011,FALSE,20.61,3.243,,,,,,136.9706544,8.458,B,119557
2,36,10/29/2010,FALSE,66.24,2.716,,,,,,211.5661131,8.163,A,202307
33,67,6/24/2011,FALSE,94.11,3.807,,,,,,129.0663,8.687,A,39690
24,20,7/22/2011,FALSE,79.29,3.972,,,,,,135.8738387,8.358,A,203819
30,97,3/4/2011,FALSE,59.52,3.288,,,,,,213.4775305,8.028,C,42988
35,35,8/20/2010,FALSE,75.16,2.779,,,,,,136.5249182,8.861,B,103681
44,59,11/19/2010,FALSE,42,2.842,,,,,,126.6072,7.61,C,39910
2,87,7/29/2011,FALSE,90.07,3.682,,,,,,215.1363819,7.852,A,202307
40,83,10/22/2010,FALSE,41.25,2.919,,,,,,132.8170968,5.287,A,155083
10,20,5/28/2010,FALSE,76.67,3.058,,,,,,126.1602258,9.524,B,126512
11,72,2/5/2010,FALSE,46.04,2.572,,,,,,214.4248812,7.368,A,207499
32,95,10/21/2011,FALSE,48.87,3.548,,,,,,195.1789994,8.513,A,203007
2,49,7/1/2011,FALSE,85.69,3.524,,,,,,214.8368678,7.852,A,202307
9,90,4/6/2012,FALSE,68.83,3.891,4876.77,,10,1201.8,8545.16,225.1820555,5.539,B,125833
44,91,3/2/2012,FALSE,32.36,3.242,611.06,,3.39,59.19,925.79,130.6457931,5.774,C,39910
6,1,5/13/2011,FALSE,76.95,3.899,,,,,,217.5247882,6.855,A,202505
25,87,5/6/2011,FALSE,49.5,4.046,,,,,,208.7992595,7.287,B,128107
15,28,11/26/2010,TRUE,40.71,3.186,,,,,,132.8369333,8.067,B,123737
12,4,4/20/2012,FALSE,66.73,4.222,8679.29,1265.97,7.7,878.01,4358.86,131.1173333,11.627,B,112238
26,97,9/23/2011,FALSE,50.72,3.758,,,,,,136.367,7.767,A,152513
31,98,7/15/2011,FALSE,91.05,3.575,,,,,,215.0134426,7.852,A,203750
26,13,8/6/2010,FALSE,62.93,2.792,,,,,,132.6141935,8.445,A,152513
13,35,10/12/2012,FALSE,55.1,3.797,1927.15,,9.72,518.97,11269.24,131.1083333,5.621,A,219622
28,33,7/9/2010,FALSE,90.37,3.1,,,,,,126.1518,14.18,A,206302
43,21,7/30/2010,FALSE,79.79,2.64,,,,,,203.2961774,9.816,C,41062
45,55,11/26/2010,TRUE,46.15,3.039,,,,,,182.7832769,8.724,B,118221
42,17,1/6/2012,FALSE,59.85,3.443,2.91,2655.21,77.86,,649.61,130.1575161,7.545,C,39690
24,52,4/2/2010,FALSE,45.22,2.957,,,,,,131.9019677,8.211,A,203819
35,5,7/8/2011,FALSE,76.87,3.711,,,,,,139.5442083,8.684,B,103681
23,28,10/1/2010,FALSE,62.07,2.717,,,,,,132.7568,5.287,B,114533
8,72,7/13/2012,FALSE,78.46,3.256,10278.48,129.2,24,1750.15,2057.71,225.4831143,5.401,A,155078
41,95,11/19/2010,FALSE,31.34,2.758,,,,,,191.0312172,7.508,A,196321
20,10,6/1/2012,FALSE,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,A,203742
37,80,8/12/2011,FALSE,87.64,3.638,,,,,,214.3602701,8.177,C,39910
40,67,4/1/2011,FALSE,28.6,3.638,,,,,,134.0682581,4.781,A,155083
10,33,5/7/2010,FALSE,71.06,3.127,,,,,,126.2898,9.524,B,126512
15,34,10/14/2011,FALSE,61.3,3.744,,,,,,136.5150968,7.866,B,123737
4,82,3/25/2011,FALSE,59.1,3.48,,,,,,128.6160645,6.51,A,205863
23,46,10/21/2011,FALSE,52.12,3.618,,,,,,136.5017742,4.42,B,114533
1,11,5/25/2012,FALSE,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315
13,18,11/11/2011,FALSE,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,A,219622
41,29,6/22/2012,FALSE,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321
4,80,1/6/2012,FALSE,38.64,3.158,7857.71,38677.72,234,863.22,8682.95,130.1575161,4.607,A,205863
26,21,4/16/2010,FALSE,36.6,2.885,,,,,,131.9809,8.512,A,152513
38,44,8/26/2011,FALSE,94.61,3.74,,,,,,129.2832581,13.503,C,39690
32,46,9/21/2012,FALSE,63.49,3.765,7161.18,88.82,3,1011.45,5347.22,198.358523,7.872,A,203007
8,81,10/26/2012,FALSE,64.74,3.506,2679.05,20.38,6,384.25,1691.31,227.0369359,5.124,A,155078
45,25,3/5/2010,FALSE,37.13,2.777,,,,,,182.1201566,8.992,B,118221
2,91,7/27/2012,FALSE,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,A,202307
43,59,12/16/2011,FALSE,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,C,41062
32,6,12/30/2011,TRUE,32.99,3.119,5886.08,51732.49,211.5,1183.24,3017.63,196.3586101,8.513,A,203007
2,96,6/29/2012,FALSE,86.32,3.286,8495.34,275.8,,1935.16,5686.13,221.4813343,6.891,A,202307
11,7,6/4/2010,FALSE,79.66,2.705,,,,,,214.4958382,7.343,A,207499
17,5,8/31/2012,FALSE,68.07,3.624,11235.99,,2.73,3648.33,1964.35,130.8853548,5.936,B,93188
2,8,1/21/2011,FALSE,41.4,3.016,,,,,,211.4864691,8.028,A,202307
10,54,1/27/2012,FALSE,53.59,3.675,3242.59,1646.86,,45.8,1691.83,130.3144516,7.545,B,126512
2,58,4/15/2011,FALSE,69.48,3.743,,,,,,214.9420631,7.931,A,202307
4,16,9/3/2010,FALSE,76.8,2.584,,,,,,126.1019355,7.372,A,205863
21,97,7/22/2011,FALSE,90.27,3.651,,,,,,215.0749122,7.852,B,140167
22,93,7/13/2012,FALSE,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557
1,4,10/21/2011,FALSE,63.71,3.353,,,,,,217.5159762,7.866,A,151315
11,28,6/4/2010,FALSE,79.66,2.705,,,,,,214.4958382,7.343,A,207499
20,17,11/12/2010,FALSE,42.38,2.931,,,,,,205.2098614,7.484,A,203742
19,59,12/23/2011,FALSE,36.09,3.587,3124.45,475.86,1902.55,145.88,3248.83,136.5883871,7.866,A,203819
45,52,6/11/2010,FALSE,69.71,2.809,,,,,,182.4315571,8.899,B,118221
3,1,6/10/2011,FALSE,84.84,3.648,,,,,,218.4037974,7.574,B,37392
43,80,10/29/2010,FALSE,65.88,2.716,,,,,,203.8242258,10.21,C,41062
16,13,9/10/2010,TRUE,57.24,2.78,,,,,,190.3958293,6.868,B,57197
10,58,2/17/2012,FALSE,54.12,3.781,20174.89,8935.08,10.8,6330.02,12821.24,130.4546207,7.545,B,126512
5,60,4/13/2012,FALSE,70.56,3.891,1562.33,758.49,,206,1642.42,222.0971111,5.801,B,34875
41,9,2/3/2012,FALSE,31.65,3.031,42353.77,4696.86,231.92,46238.28,6379.49,196.8728921,6.589,A,196321
11,8,10/22/2010,FALSE,72.6,2.725,,,,,,215.17839,7.564,A,207499
45,20,4/2/2010,FALSE,47.74,2.85,,,,,,181.8657537,8.899,B,118221
39,87,10/7/2011,FALSE,71.68,3.285,,,,,,215.7831333,7.716,A,184109
20,74,5/18/2012,FALSE,60.99,3.848,8077.14,512,5.13,2746.24,3677.78,214.5485571,7.139,A,203742
18,45,9/16/2011,FALSE,66.23,3.809,,,,,,136.3145,8.89,B,120653
35,22,8/3/2012,FALSE,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,B,103681
29,34,3/2/2012,FALSE,37.47,3.827,12783.88,800.94,1.09,6884.75,1699.2,137.4238966,8.988,B,93638
6,48,1/28/2011,FALSE,44.98,3.01,,,,,,213.7143412,6.858,A,202505
3,79,2/26/2010,FALSE,52.05,2.561,,,,,,214.6475127,7.368,B,37392
5,96,2/3/2012,FALSE,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,B,34875
12,9,9/28/2012,FALSE,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238
3,34,7/30/2010,FALSE,82.04,2.64,,,,,,214.695346,7.346,B,37392
9,92,12/23/2011,FALSE,44.43,3.112,719.14,0.24,318.75,17.72,2357.19,223.0661125,6.054,B,125833
14,49,3/25/2011,FALSE,41.76,3.625,,,,,,184.9943679,8.549,A,200898
15,10,10/29/2010,FALSE,55.09,3.055,,,,,,132.8708387,8.067,B,123737
27,91,4/22/2011,FALSE,50.02,4.061,,,,,,138.2475036,7.725,A,204184
8,24,10/29/2010,FALSE,57.93,2.716,,,,,,215.2739,6.433,A,155078
30,79,4/30/2010,FALSE,66.93,2.78,,,,,,210.0505833,8.2,C,42988
20,20,6/3/2011,FALSE,73.51,3.922,,,,,,208.3551116,7.287,A,203742
45,6,10/21/2011,FALSE,59.6,3.57,,,,,,187.7846197,8.523,B,118221
34,94,3/18/2011,FALSE,55.58,3.495,,,,,,128.5121935,10.398,A,158114
4,33,9/9/2011,TRUE,73.34,3.554,,,,,,129.3686129,5.644,A,205863
29,58,2/11/2011,TRUE,28.89,3.255,,,,,,133.260871,10.256,B,93638
25,90,5/21/2010,FALSE,57.17,2.958,,,,,,203.8770235,7.856,B,128107
45,6,7/27/2012,FALSE,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221
11,26,10/21/2011,FALSE,70.91,3.353,,,,,,220.9144005,7.197,A,207499
15,87,8/26/2011,FALSE,69.19,3.906,,,,,,136.2136129,7.806,B,123737
41,34,6/10/2011,FALSE,61.1,3.735,,,,,,192.8470612,6.934,A,196321
19,30,7/20/2012,FALSE,76.17,3.732,6029.42,424.15,17.82,3070.32,2610.94,138.2331935,8.193,A,203819
1,36,2/11/2011,TRUE,36.39,3.022,,,,,,212.9367046,7.742,A,151315
39,5,8/27/2010,FALSE,84.31,2.619,,,,,,210.3292106,8.36,A,184109
34,24,5/25/2012,FALSE,72.42,3.551,4031.31,43,146.38,1114.59,2174.14,131.0287742,9.575,A,158114
31,4,8/17/2012,FALSE,85.55,3.571,2920.56,40.96,0.01,3529.36,4049.09,221.6751459,6.565,A,203750
40,90,8/19/2011,FALSE,64.05,3.82,,,,,,136.183129,4.584,A,155083
24,52,7/20/2012,FALSE,76.42,3.732,571.85,126.88,145.72,614.55,1867.65,138.2331935,8.953,A,203819
33,21,3/16/2012,FALSE,65.99,4.273,128.46,3,,,538.44,130.8261935,7.603,A,39690
21,9,3/16/2012,FALSE,63.39,3.734,6510.79,158.12,5.86,2972.55,6576.96,220.8498468,7.057,B,140167
39,33,6/25/2010,FALSE,83.24,2.653,,,,,,210.0975233,8.464,A,184109
19,18,10/8/2010,FALSE,53.74,2.903,,,,,,132.7516667,8.067,A,203819
22,97,9/3/2010,FALSE,75.85,2.735,,,,,,136.5891118,8.433,B,119557
32,13,3/23/2012,FALSE,47.64,3.664,6403.49,147.83,4.54,3324.67,3312.99,197.2295234,8.256,A,203007
30,16,9/30/2011,FALSE,78.91,3.355,,,,,,216.3620333,7.852,C,42988
36,91,8/27/2010,FALSE,84.62,2.562,,,,,,210.3292106,8.36,A,39910
13,35,3/19/2010,FALSE,42.49,2.782,,,,,,126.6066452,8.316,A,219622
28,36,10/26/2012,FALSE,65.95,4.301,6490.13,90.02,,1750.84,1684.36,131.1930968,10.199,A,206302
10,25,8/6/2010,FALSE,86.13,3.123,,,,,,126.0854516,9.199,B,126512
12,2,9/30/2011,FALSE,83.26,3.877,,,,,,129.6060667,13.503,B,112238
20,18,4/23/2010,FALSE,50.65,2.902,,,,,,203.6905586,7.856,A,203742
16,44,7/30/2010,FALSE,70.71,2.69,,,,,,189.9368504,6.868,B,57197
43,52,5/7/2010,FALSE,67.16,2.835,,,,,,202.3792571,9.593,C,41062
6,60,1/27/2012,FALSE,53.95,3.29,1510.59,630.92,37.1,17,2641.9,221.6769199,6.132,A,202505
1,54,5/6/2011,FALSE,64.61,3.906,,,,,,215.7960035,7.682,A,151315
3,13,7/8/2011,FALSE,85.38,3.48,,,,,,218.6424704,7.567,B,37392
7,42,11/4/2011,FALSE,23.41,3.527,,,,,,195.4847959,8.513,B,70713
4,29,2/4/2011,FALSE,34.61,2.996,,,,,,127.7195806,6.51,A,205863
16,81,5/13/2011,FALSE,43.29,3.767,,,,,,192.826069,6.339,B,57197
4,16,10/19/2012,FALSE,64.46,3.61,6313.84,,15.05,2421.08,5885.12,131.1499677,3.879,A,205863
8,95,4/13/2012,FALSE,65.19,3.891,7627.83,4689.55,4.2,940.82,1723.28,225.0625714,5.679,A,155078
16,55,6/1/2012,FALSE,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,B,57197
37,2,2/5/2010,FALSE,45.97,2.572,,,,,,209.8529663,8.554,C,39910
39,36,5/28/2010,FALSE,80.22,2.759,,,,,,209.6660514,8.464,A,184109
21,29,8/5/2011,FALSE,94.22,3.684,,,,,,215.1978515,7.852,B,140167
33,55,8/17/2012,FALSE,96.79,4.002,382.03,,0.96,,1698.55,130.7909677,7.147,A,39690
34,34,11/5/2010,FALSE,52.43,2.699,,,,,,126.4912903,10.21,A,158114
44,92,11/25/2011,TRUE,38.89,3.445,,,,,256.45,129.8364,6.078,C,39910
41,5,4/8/2011,FALSE,42.87,3.532,,,,,,192.3418571,6.934,A,196321
10,14,2/11/2011,TRUE,51.51,3.381,,,,,,127.859129,8.744,B,126512
29,8,4/22/2011,FALSE,47.76,3.919,,,,,,134.3571,9.966,B,93638
33,92,1/6/2012,FALSE,60.92,3.443,42.92,1279.42,2.55,,246.46,130.1575161,7.603,A,39690
16,24,8/17/2012,FALSE,62.07,3.545,408.1,,1.1,870.38,604.8,198.1001057,6.061,B,57197
24,90,8/20/2010,FALSE,72.17,2.913,,,,,,132.6616129,8.117,A,203819
19,80,6/1/2012,FALSE,68.18,3.915,8247.79,36.2,100.6,2171.48,4578.85,138.1138065,8.15,A,203819
15,33,3/12/2010,FALSE,41.39,2.938,,,,,,131.784,8.35,B,123737
34,97,8/6/2010,FALSE,73.8,2.64,,,,,,126.0854516,9.816,A,158114
5,94,4/29/2011,FALSE,74.75,3.81,,,,,,216.1968142,6.489,B,34875
38,5,3/9/2012,FALSE,54.54,4.25,425.97,1.8,,25.6,1751.92,130.7413793,12.187,C,39690
7,20,10/19/2012,FALSE,43.01,3.75,2034.63,,0.5,298.55,4163.41,199.1481963,7.557,B,70713
30,1,3/4/2011,FALSE,59.52,3.288,,,,,,213.4775305,8.028,C,42988
21,11,5/28/2010,FALSE,80.94,2.759,,,,,,210.5552301,8.2,B,140167
25,21,5/6/2011,FALSE,49.5,4.046,,,,,,208.7992595,7.287,B,128107
28,25,10/28/2011,FALSE,67.41,3.727,,,,,,129.7936774,12.89,A,206302
18,36,8/17/2012,FALSE,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653
23,97,6/22/2012,FALSE,71.82,3.629,5810.83,658.1,8.28,2064.37,5454.93,138.1629,4.125,B,114533
8,1,9/21/2012,FALSE,66.96,3.721,3913.12,5.73,2.28,,6984.96,226.3645848,5.401,A,155078
6,27,8/24/2012,FALSE,79.03,3.62,5492.77,103.36,50,5268.21,6277.08,223.7860175,5.668,A,202505
8,90,10/29/2010,FALSE,57.93,2.716,,,,,,215.2739,6.433,A,155078
15,60,9/23/2011,FALSE,59,3.899,,,,,,136.367,7.806,B,123737
19,98,10/12/2012,FALSE,48.29,4.186,2374.5,,7.25,919.32,6101,138.9117,7.992,A,203819
31,46,9/3/2010,FALSE,82.57,2.577,,,,,,211.1886931,8.099,A,203750
36,40,11/19/2010,FALSE,56.73,2.741,,,,,,210.65429,8.476,A,39910
38,91,7/16/2010,FALSE,97.18,3.094,,,,,,126.1498065,14.18,C,39690
40,44,5/25/2012,FALSE,65.25,3.85,8089.78,,303.31,1092.35,2448.8,138.1101935,4.125,A,155083
15,27,7/20/2012,FALSE,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737
37,67,9/7/2012,TRUE,84.19,3.73,319.93,,251.31,354.73,2145.98,221.1181142,6.623,C,39910
8,42,1/13/2012,FALSE,36.46,3.261,6725.29,12764.99,15.98,299.73,3851.69,223.4242571,5.825,A,155078
38,4,1/6/2012,FALSE,50.43,3.599,9.61,2765.45,56.96,,560.58,130.1575161,12.187,C,39690
2,3,6/10/2011,FALSE,83.4,3.648,,,,,,214.6964908,7.931,A,202307
34,49,10/12/2012,FALSE,59.94,3.603,2254.65,,29.82,524.12,7604.92,131.1083333,8.839,A,158114
27,83,8/27/2010,FALSE,70.31,2.885,,,,,,136.557015,7.982,A,204184
19,90,8/10/2012,FALSE,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819
17,14,3/12/2010,FALSE,29.71,2.733,,,,,,126.6042857,6.548,B,93188
1,96,8/19/2011,FALSE,89.94,3.554,,,,,,215.6693107,7.962,A,151315
18,38,12/23/2011,FALSE,35.78,3.413,159.95,12.79,2083.28,71.51,2131.65,136.5883871,8.471,B,120653
35,8,3/4/2011,FALSE,36.99,3.433,,,,,,137.5017028,8.549,B,103681
40,54,5/6/2011,FALSE,50.81,4.078,,,,,,134.5143667,4.781,A,155083
3,87,5/20/2011,FALSE,75.79,3.907,,,,,,219.127216,7.574,B,37392
24,17,9/28/2012,FALSE,58.86,4.158,11941.13,15.28,21.76,984.11,7013.13,138.7395,8.953,A,203819
27,24,5/6/2011,FALSE,56.48,4.192,,,,,,138.4131202,7.725,A,204184
14,4,2/17/2012,FALSE,36.85,3.695,23664.75,13769.67,143.36,11965.7,10506.12,189.8424834,8.424,A,200898
8,34,9/14/2012,FALSE,67.21,3.717,4678.98,,12.29,1130.96,5427.34,226.1615981,5.401,A,155078
45,93,5/20/2011,FALSE,62.28,4.062,,,,,,185.9661154,8.521,B,118221
1,22,7/9/2010,FALSE,80.48,2.642,,,,,,211.108414,7.787,A,151315
14,79,10/12/2012,FALSE,54.47,4,3214.56,,20.28,822.73,7207.7,192.3272654,8.667,A,200898
33,98,10/19/2012,FALSE,75.55,4.449,18,,,,649.05,131.1499677,6.895,A,39690
36,26,3/16/2012,FALSE,67.48,3.779,93.51,1.5,0.34,,612.83,219.8956335,7.244,A,39910
29,94,10/14/2011,FALSE,62.63,3.583,,,,,,136.5150968,9.357,B,93638
8,21,11/12/2010,FALSE,54.89,2.728,,,,,,215.3721,6.433,A,155078
26,56,8/6/2010,FALSE,62.93,2.792,,,,,,132.6141935,8.445,A,152513
2,23,7/1/2011,FALSE,85.69,3.524,,,,,,214.8368678,7.852,A,202307
38,18,10/14/2011,FALSE,67.31,3.805,,,,,,129.7706452,12.89,C,39690
34,93,8/3/2012,FALSE,78.93,3.374,9386.73,45,37.88,4384.73,4169.76,130.737871,9.285,A,158114
6,7,10/29/2010,FALSE,70.39,2.716,,,,,,213.4302994,7.007,A,202505
38,8,1/7/2011,FALSE,37.64,3.287,,,,,,127.1917742,14.021,C,39690
24,49,7/30/2010,FALSE,75.91,2.932,,,,,,132.5983871,8.117,A,203819
37,95,3/26/2010,FALSE,55.76,2.732,,,,,,209.7870932,8.554,C,39910
25,82,3/4/2011,FALSE,31.59,3.433,,,,,,206.9153485,7.343,B,128107
45,6,4/16/2010,FALSE,54.28,2.899,,,,,,181.6924769,8.899,B,118221
9,96,10/14/2011,FALSE,67.27,3.274,,,,,,220.9836849,6.054,B,125833
36,12,5/21/2010,FALSE,77.34,2.767,,,,,,209.3922937,8.464,A,39910
38,8,11/12/2010,FALSE,57.79,3.13,,,,,,126.5461613,14.313,C,39690
44,59,12/9/2011,FALSE,24.82,3.341,,,0.47,,441.57,129.8555333,6.078,C,39910
22,29,9/10/2010,TRUE,68.6,2.717,,,,,,136.6212085,8.433,B,119557
16,20,1/21/2011,FALSE,28.6,2.973,,,,,,191.5731924,6.614,B,57197
29,10,9/3/2010,FALSE,75.85,2.735,,,,,,132.7248387,10.409,B,93638
26,46,9/2/2011,FALSE,59.67,3.784,,,,,,136.2440968,7.767,A,152513
34,3,2/12/2010,TRUE,36.13,2.573,,,,,,126.4962581,9.521,A,158114
12,80,1/20/2012,FALSE,46.2,3.66,4167.27,5161.57,5.84,2552.39,3854.53,130.2792258,12.187,B,112238
2,31,10/19/2012,FALSE,68.08,3.594,4461.89,,1.14,1579.67,2642.29,223.0598077,6.17,A,202307
29,14,9/16/2011,FALSE,68.08,3.809,,,,,,136.3145,9.863,B,93638
45,30,1/14/2011,FALSE,24.78,3.205,,,,,,182.6585782,8.549,B,118221
27,36,8/10/2012,FALSE,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184
6,6,5/18/2012,FALSE,70.5,3.63,6414.56,,52.03,495.43,2991.72,223.3511928,5.964,A,202505
35,21,3/5/2010,FALSE,38.07,2.777,,,,,,135.5732602,9.262,B,103681
3,96,6/11/2010,FALSE,82.1,2.668,,,,,,214.787913,7.343,B,37392
23,17,10/19/2012,FALSE,47.89,4,1134.33,,2.15,625.26,1894.98,138.8336129,4.145,B,114533
45,16,4/13/2012,FALSE,51.83,4.044,4736.94,6047.12,16.68,1355.11,2246.12,190.7595962,8.567,B,118221
39,38,3/23/2012,FALSE,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,A,184109
19,8,8/17/2012,FALSE,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,A,203819
16,72,12/24/2010,FALSE,32.46,2.781,,,,,,191.1430189,6.986,B,57197
30,7,9/16/2011,FALSE,80.62,3.526,,,,,,215.6944378,7.852,C,42988
37,85,10/1/2010,FALSE,74.66,2.603,,,,,,210.4404433,8.476,C,39910
20,59,7/8/2011,FALSE,74.69,3.711,,,,,,208.4386847,7.274,A,203742
21,74,6/10/2011,FALSE,84.71,3.648,,,,,,214.6964908,7.931,B,140167
35,14,4/29/2011,FALSE,61.71,3.962,,,,,,138.3303119,8.512,B,103681
8,7,7/30/2010,FALSE,76.02,2.64,,,,,,214.7418728,6.315,A,155078
4,44,8/27/2010,FALSE,74.44,2.621,,,,,,126.0892903,7.372,A,205863
6,85,6/15/2012,FALSE,82.1,3.393,7041.68,276.35,350.16,3373.11,5325.58,223.3680933,5.964,A,202505
32,5,6/15/2012,FALSE,70.91,3.723,4642.56,414.3,0.01,989.08,4381.8,197.692292,8.09,A,203007
7,40,4/9/2010,FALSE,33.79,2.75,,,,,,189.6901012,8.963,B,70713
31,37,2/25/2011,FALSE,61.27,3.065,,,,,,213.190421,8.028,A,203750
14,9,9/7/2012,TRUE,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,A,200898
11,16,8/13/2010,FALSE,87.73,2.692,,,,,,214.9730444,7.346,A,207499
24,14,9/30/2011,FALSE,68,3.858,,,,,,136.4195,8.358,A,203819
5,30,4/6/2012,FALSE,70.4,3.891,5174.35,,6.48,1489.1,2264.89,222.0225762,5.801,B,34875
4,59,2/5/2010,FALSE,43.76,2.598,,,,,,126.4420645,8.623,A,205863
19,81,9/21/2012,FALSE,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,A,203819
3,11,11/11/2011,FALSE,61.7,3.297,8787.59,2006.62,200.01,570.57,1005.33,221.4117517,7.197,B,37392
9,67,6/29/2012,FALSE,87.18,3.286,2073.16,120,,31.75,2792.7,225.5921049,5.539,B,125833
40,8,8/26/2011,FALSE,65.01,3.796,,,,,,136.2136129,4.584,A,155083
32,2,1/28/2011,FALSE,34.86,3.008,,,,,,191.667891,8.818,A,203007
34,34,3/5/2010,FALSE,42.65,2.654,,,,,,126.5782857,9.521,A,158114
6,12,4/27/2012,FALSE,71.5,3.814,2564.41,1.49,15.54,9.94,2556.36,223.2254871,5.964,A,202505
18,59,11/11/2011,FALSE,45.69,3.57,15992.53,14793.25,213.79,2921.6,3231.9,136.4618065,8.471,B,120653
14,58,1/21/2011,FALSE,30.55,3.229,,,,,,182.9193368,8.549,A,200898
28,95,11/26/2010,TRUE,47.66,3.162,,,,,,126.6692667,14.313,A,206302
20,26,9/16/2011,FALSE,64.02,3.742,,,,,,209.1893892,7.274,A,203742
13,22,9/3/2010,FALSE,65.71,2.868,,,,,,126.1019355,7.951,A,219622
35,90,5/4/2012,FALSE,53.68,3.951,13647.64,,9.87,6114.76,4853.52,142.0177929,8.876,B,103681
27,44,7/6/2012,FALSE,82.08,3.646,12579,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184
6,9,8/5/2011,FALSE,91.46,3.684,,,,,,217.0839894,6.925,A,202505
1,13,12/31/2010,TRUE,48.43,2.943,,,,,,211.4049321,7.838,A,151315
11,5,3/23/2012,FALSE,67.16,3.787,7359.11,297.23,2.04,558.46,3588.44,224.7909104,6.833,A,207499
19,67,7/20/2012,FALSE,76.17,3.732,6029.42,424.15,17.82,3070.32,2610.94,138.2331935,8.193,A,203819
7,11,6/22/2012,FALSE,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713
15,72,6/24/2011,FALSE,69.96,3.964,,,,,,135.2652667,7.658,B,123737
17,58,3/26/2010,FALSE,35.59,2.819,,,,,,126.6050645,6.548,B,93188
1,79,11/12/2010,FALSE,59.61,2.728,,,,,,212.003944,7.838,A,151315
40,79,8/31/2012,FALSE,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,A,155083
13,34,6/24/2011,FALSE,66.38,3.668,,,,,,129.0663,7.193,A,219622
45,28,7/1/2011,FALSE,74.04,3.748,,,,,,185.9119885,8.625,B,118221
32,13,2/4/2011,FALSE,15.47,3.011,,,,,,191.7625895,8.818,A,203007
39,67,10/7/2011,FALSE,71.68,3.285,,,,,,215.7831333,7.716,A,184109
19,16,2/25/2011,FALSE,23.24,3.452,,,,,,133.4921429,7.771,A,203819
